# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240312_LHe_Cu100/240312_Cu100022.sxm	20240312_LHe_Cu100	240312_Cu100022.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100022.sxm	
20240312_LHe_Cu100/240312_Cu100023.sxm	20240312_LHe_Cu100	240312_Cu100023.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100023.sxm	
20240312_LHe_Cu100/240312_Cu100024.sxm	20240312_LHe_Cu100	240312_Cu100024.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100024.sxm	
20240312_LHe_Cu100/240312_Cu100025.sxm	20240312_LHe_Cu100	240312_Cu100025.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100025.sxm	
20240312_LHe_Cu100/240312_Cu100026.sxm	20240312_LHe_Cu100	240312_Cu100026.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100026.sxm	
20240312_LHe_Cu100/240312_Cu100027.sxm	20240312_LHe_Cu100	240312_Cu100027.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100027.sxm	
20240312_LHe_Cu100/240312_Cu100028.sxm	20240312_LHe_Cu100	240312_Cu100028.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100028.sxm	
20240312_LHe_Cu100/240312_Cu100029.sxm	20240312_LHe_Cu100	240312_Cu100029.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100029.sxm	
20240312_LHe_Cu100/240312_Cu100030.sxm	20240312_LHe_Cu100	240312_Cu100030.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100030.sxm	
20240312_LHe_Cu100/240312_Cu100031.sxm	20240312_LHe_Cu100	240312_Cu100031.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100031.sxm	
20240312_LHe_Cu100/240312_Cu100032.sxm	20240312_LHe_Cu100	240312_Cu100032.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100032.sxm	
20240312_LHe_Cu100/240312_Cu100033.sxm	20240312_LHe_Cu100	240312_Cu100033.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100033.sxm	
20240312_LHe_Cu100/240312_Cu100034.sxm	20240312_LHe_Cu100	240312_Cu100034.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100034.sxm	
20240312_LHe_Cu100/240312_Cu100035.sxm	20240312_LHe_Cu100	240312_Cu100035.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100035.sxm	
20240312_LHe_Cu100/240312_Cu100036.sxm	20240312_LHe_Cu100	240312_Cu100036.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100036.sxm	
20240312_LHe_Cu100/240312_Cu100037.sxm	20240312_LHe_Cu100	240312_Cu100037.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100037.sxm	
20240312_LHe_Cu100/240312_Cu100038.sxm	20240312_LHe_Cu100	240312_Cu100038.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100038.sxm	
20240312_LHe_Cu100/240312_Cu100039.sxm	20240312_LHe_Cu100	240312_Cu100039.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100039.sxm	
20240312_LHe_Cu100/240312_Cu100040.sxm	20240312_LHe_Cu100	240312_Cu100040.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100040.sxm	
20240312_LHe_Cu100/240312_Cu100041.sxm	20240312_LHe_Cu100	240312_Cu100041.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100041.sxm	
20240312_LHe_Cu100/240312_Cu100042.sxm	20240312_LHe_Cu100	240312_Cu100042.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100042.sxm	
20240312_LHe_Cu100/240312_Cu100043.sxm	20240312_LHe_Cu100	240312_Cu100043.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100043.sxm	
20240312_LHe_Cu100/240312_Cu100044.sxm	20240312_LHe_Cu100	240312_Cu100044.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100044.sxm	
20240312_LHe_Cu100/240312_Cu100045.sxm	20240312_LHe_Cu100	240312_Cu100045.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100045.sxm	
20240312_LHe_Cu100/240312_Cu100046.sxm	20240312_LHe_Cu100	240312_Cu100046.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100046.sxm	
20240312_LHe_Cu100/240312_Cu100047.sxm	20240312_LHe_Cu100	240312_Cu100047.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100047.sxm	
20240312_LHe_Cu100/240312_Cu100048.sxm	20240312_LHe_Cu100	240312_Cu100048.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100048.sxm	
20240312_LHe_Cu100/240312_Cu100049.sxm	20240312_LHe_Cu100	240312_Cu100049.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100049.sxm	
20240312_LHe_Cu100/240312_Cu100050.sxm	20240312_LHe_Cu100	240312_Cu100050.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100050.sxm	
20240312_LHe_Cu100/240312_Cu100051.sxm	20240312_LHe_Cu100	240312_Cu100051.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100051.sxm	
20240312_LHe_Cu100/240312_Cu100052.sxm	20240312_LHe_Cu100	240312_Cu100052.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100052.sxm	
20240312_LHe_Cu100/240312_Cu100053.sxm	20240312_LHe_Cu100	240312_Cu100053.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100053.sxm	
20240312_LHe_Cu100/240312_Cu100054.sxm	20240312_LHe_Cu100	240312_Cu100054.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100054.sxm	
20240312_LHe_Cu100/240312_Cu100055.sxm	20240312_LHe_Cu100	240312_Cu100055.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100055.sxm	
20240312_LHe_Cu100/240312_Cu100056.sxm	20240312_LHe_Cu100	240312_Cu100056.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100056.sxm	
20240312_LHe_Cu100/240312_Cu100057.sxm	20240312_LHe_Cu100	240312_Cu100057.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100057.sxm	
20240312_LHe_Cu100/240312_Cu100058.sxm	20240312_LHe_Cu100	240312_Cu100058.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100058.sxm	
20240312_LHe_Cu100/240312_Cu100059.sxm	20240312_LHe_Cu100	240312_Cu100059.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100059.sxm	
20240312_LHe_Cu100/240312_Cu100060.sxm	20240312_LHe_Cu100	240312_Cu100060.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100060.sxm	
20240312_LHe_Cu100/240312_Cu100061.sxm	20240312_LHe_Cu100	240312_Cu100061.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100061.sxm	
20240312_LHe_Cu100/240312_Cu100062.sxm	20240312_LHe_Cu100	240312_Cu100062.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100062.sxm	
20240312_LHe_Cu100/240312_Cu100063.sxm	20240312_LHe_Cu100	240312_Cu100063.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100063.sxm	
20240312_LHe_Cu100/240312_Cu100064.sxm	20240312_LHe_Cu100	240312_Cu100064.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100064.sxm	
20240312_LHe_Cu100/240312_Cu100065.sxm	20240312_LHe_Cu100	240312_Cu100065.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100065.sxm	
20240312_LHe_Cu100/240312_Cu100066.sxm	20240312_LHe_Cu100	240312_Cu100066.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100066.sxm	
20240312_LHe_Cu100/240312_Cu100067.sxm	20240312_LHe_Cu100	240312_Cu100067.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100067.sxm	
20240312_LHe_Cu100/240312_Cu100068.sxm	20240312_LHe_Cu100	240312_Cu100068.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100068.sxm	
20240312_LHe_Cu100/240312_Cu100069.sxm	20240312_LHe_Cu100	240312_Cu100069.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100069.sxm	
20240312_LHe_Cu100/240312_Cu100070.sxm	20240312_LHe_Cu100	240312_Cu100070.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100070.sxm	
20240312_LHe_Cu100/240312_Cu100071.sxm	20240312_LHe_Cu100	240312_Cu100071.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100071.sxm	
20240312_LHe_Cu100/240312_Cu100072.sxm	20240312_LHe_Cu100	240312_Cu100072.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100072.sxm	
20240312_LHe_Cu100/240312_Cu100073.sxm	20240312_LHe_Cu100	240312_Cu100073.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100073.sxm	
20240312_LHe_Cu100/240312_Cu100074.sxm	20240312_LHe_Cu100	240312_Cu100074.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100074.sxm	
20240312_LHe_Cu100/240312_Cu100075.sxm	20240312_LHe_Cu100	240312_Cu100075.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240312_LHe_Cu100/240312_Cu100075.sxm	
