# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240312_LHe_Cu100/240312_Cu100080.sxm	20240312_LHe_Cu100	240312_Cu100080.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100081.sxm	20240312_LHe_Cu100	240312_Cu100081.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	0.7905	3.788	results/triage_potential_benchmark_fit_top10/240312_Cu100081_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.788
20240312_LHe_Cu100/240312_Cu100082.sxm	20240312_LHe_Cu100	240312_Cu100082.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100083.sxm	20240312_LHe_Cu100	240312_Cu100083.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100084.sxm	20240312_LHe_Cu100	240312_Cu100084.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100085.sxm	20240312_LHe_Cu100	240312_Cu100085.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100086.sxm	20240312_LHe_Cu100	240312_Cu100086.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100087.sxm	20240312_LHe_Cu100	240312_Cu100087.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100088.sxm	20240312_LHe_Cu100	240312_Cu100088.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100089.sxm	20240312_LHe_Cu100	240312_Cu100089.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100090.sxm	20240312_LHe_Cu100	240312_Cu100090.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	0.7101	3.861	results/triage_potential_benchmark_fit_top10/240312_Cu100090_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=3.861
20240312_LHe_Cu100/240312_Cu100091.sxm	20240312_LHe_Cu100	240312_Cu100091.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100092.sxm	20240312_LHe_Cu100	240312_Cu100092.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100093.sxm	20240312_LHe_Cu100	240312_Cu100093.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100001.sxm	20240313_LHe_Cu100	240313_Cu100001.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100002.sxm	20240313_LHe_Cu100	240313_Cu100002.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100003.sxm	20240313_LHe_Cu100	240313_Cu100003.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100004.sxm	20240313_LHe_Cu100	240313_Cu100004.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100005.sxm	20240313_LHe_Cu100	240313_Cu100005.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100006.sxm	20240313_LHe_Cu100	240313_Cu100006.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100007.sxm	20240313_LHe_Cu100	240313_Cu100007.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100008.sxm	20240313_LHe_Cu100	240313_Cu100008.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100009.sxm	20240313_LHe_Cu100	240313_Cu100009.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100010.sxm	20240313_LHe_Cu100	240313_Cu100010.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100011.sxm	20240313_LHe_Cu100	240313_Cu100011.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100012.sxm	20240313_LHe_Cu100	240313_Cu100012.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100013.sxm	20240313_LHe_Cu100	240313_Cu100013.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100014.sxm	20240313_LHe_Cu100	240313_Cu100014.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100015.sxm	20240313_LHe_Cu100	240313_Cu100015.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100016.sxm	20240313_LHe_Cu100	240313_Cu100016.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100017.sxm	20240313_LHe_Cu100	240313_Cu100017.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100018.sxm	20240313_LHe_Cu100	240313_Cu100018.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100019.sxm	20240313_LHe_Cu100	240313_Cu100019.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100020.sxm	20240313_LHe_Cu100	240313_Cu100020.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100021.sxm	20240313_LHe_Cu100	240313_Cu100021.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100022.sxm	20240313_LHe_Cu100	240313_Cu100022.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100023.sxm	20240313_LHe_Cu100	240313_Cu100023.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100024.sxm	20240313_LHe_Cu100	240313_Cu100024.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100025.sxm	20240313_LHe_Cu100	240313_Cu100025.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100026.sxm	20240313_LHe_Cu100	240313_Cu100026.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100027.sxm	20240313_LHe_Cu100	240313_Cu100027.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100028.sxm	20240313_LHe_Cu100	240313_Cu100028.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100029.sxm	20240313_LHe_Cu100	240313_Cu100029.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100030.sxm	20240313_LHe_Cu100	240313_Cu100030.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100031.sxm	20240313_LHe_Cu100	240313_Cu100031.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100032.sxm	20240313_LHe_Cu100	240313_Cu100032.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100033.sxm	20240313_LHe_Cu100	240313_Cu100033.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100034.sxm	20240313_LHe_Cu100	240313_Cu100034.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100035.sxm	20240313_LHe_Cu100	240313_Cu100035.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100036.sxm	20240313_LHe_Cu100	240313_Cu100036.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100037.sxm	20240313_LHe_Cu100	240313_Cu100037.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100038.sxm	20240313_LHe_Cu100	240313_Cu100038.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100039.sxm	20240313_LHe_Cu100	240313_Cu100039.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100040.sxm	20240313_LHe_Cu100	240313_Cu100040.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100041.sxm	20240313_LHe_Cu100	240313_Cu100041.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100042.sxm	20240313_LHe_Cu100	240313_Cu100042.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100043.sxm	20240313_LHe_Cu100	240313_Cu100043.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100044.sxm	20240313_LHe_Cu100	240313_Cu100044.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100045.sxm	20240313_LHe_Cu100	240313_Cu100045.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100046.sxm	20240313_LHe_Cu100	240313_Cu100046.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100047.sxm	20240313_LHe_Cu100	240313_Cu100047.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100048.sxm	20240313_LHe_Cu100	240313_Cu100048.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100049.sxm	20240313_LHe_Cu100	240313_Cu100049.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100050.sxm	20240313_LHe_Cu100	240313_Cu100050.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100051.sxm	20240313_LHe_Cu100	240313_Cu100051.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100052.sxm	20240313_LHe_Cu100	240313_Cu100052.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100053.sxm	20240313_LHe_Cu100	240313_Cu100053.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100054.sxm	20240313_LHe_Cu100	240313_Cu100054.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100055.sxm	20240313_LHe_Cu100	240313_Cu100055.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100056.sxm	20240313_LHe_Cu100	240313_Cu100056.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100057.sxm	20240313_LHe_Cu100	240313_Cu100057.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240313_LHe_Cu100/240313_Cu100058.sxm	20240313_LHe_Cu100	240313_Cu100058.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	0.7802	4.067	results/triage_potential_benchmark_fit_top10/240313_Cu100058_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=4.067
20240313_LHe_Cu100/240313_Cu100059.sxm	20240313_LHe_Cu100	240313_Cu100059.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	0.685	3.941	results/triage_potential_benchmark_fit_top10/240313_Cu100059_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=3.941
